66	113	97	278
2293	113	2382	309
1299	148	278	272
994	37	1126	288
2507	108	2736	301
1334	37	423	286
848	40	538	280
423	77	932	291
1100	122	423	300
2076	108	1329	299
1051	113	97	290
585	109	808	267
943	37	1364	265
932	89	1836	308
1917	108	2079	301
1143	113	1014	287
278	85	6	266
2294	27	463	271
1500	37	924	265
423	82	370	267
381	37	1970	312
2299	37	1658	274
2115	113	108	285
1730	82	2687	285
230	158	2330	280
2666	148	2668	292
2249	113	1322	266
591	62	476	272
2563	109	476	307
2571	113	1142	290
1329	122	423	295
586	85	1517	286
2572	115	1970	264
2198	59	423	273
216	113	64	268
2533	109	1004	281
2668	37	2098	277
2348	67	1296	281
1644	113	1296	296
2382	59	423	312
103	122	2756	262
938	113	932	267
268	2	1706	272
1928	113	1616	292
1284	113	205	273
423	82	932	297
278	37	1121	273
1100	37	2097	285
108	113	298	282
1248	109	1004	300
283	2	1296	263
2647	2	373	304
476	40	570	310
1853	120	1299	274
2154	113	1838	292
1294	37	1041	268
1930	72	476	292
2328	157	2392	286
423	70	1334	311
2668	139	2098	310
2716	70	2488	272
920	113	2668	292
1294	108	2736	302
151	122	1299	303
667	2	367	283
2612	37	2505	294
1364	122	423	307
1299	131	278	312
97	156	465	281
1047	109	465	273
2668	37	924	289
423	125	776	310
1315	156	599	267
2668	85	2098	306
2154	27	1770	277
2666	27	476	282
2612	109	1364	263
423	111	2413	307
278	109	2098	313
1322	156	415	300
1296	37	423	304
208	37	938	299
446	72	1103	300
1121	77	526	305
278	122	2357	265
423	148	216	308
1296	70	932	265
486	133	2736	310
216	113	64	300
2668	113	1334	313
462	40	1733	293
932	97	924	286
1296	37	423	267
476	40	1999	293
465	40	1047	271
1004	77	850	290
3	37	1936	307
423	70	1334	288
522	13	465	308
381	37	1970	313
423	37	278	310
278	85	6	267
912	67	1296	285
2686	113	932	267
1132	113	1468	280
2297	105	1765	264
278	85	2010	308
2423	113	2413	294
1822	163	496	306
510	125	1875	299
1001	70	2140	288
520	67	1060	311
2760	27	490	274
1168	113	2637	313
366	113	1299	269
457	59	1540	309
1837	156	202	307
2348	148	1296	312
1616	97	2888	274
270	1	442	293
1237	149	1006	275
1364	82	373	299
64	97	216	292
103	45	1296	307
2293	157	2382	273
2077	108	1296	288
2259	113	373	296
2135	45	476	271
381	115	1364	313
476	15	1004	285
1364	85	381	287
1907	108	423	302
1144	37	425	264
2167	122	853	280
2679	113	1836	296
2406	109	457	288
423	97	216	303
2246	109	2673	288
2283	2	2909	288
629	27	462	293
2694	2	2293	276
2765	67	423	302
2359	37	569	281
2821	37	2620	294
914	113	1296	307
2736	37	310	274
1616	74	2649	309
1962	113	1864	307
1970	37	366	288
890	109	2189	312
1004	148	298	289
96	109	1176	281
2042	111	1616	292
573	67	2163	284
278	45	464	267
494	2	2393	298
278	85	423	308
1296	82	1299	307
2612	85	366	266
462	123	2204	269
423	111	1334	313
476	112	1004	274
2773	163	462	268
1146	70	151	310
229	158	64	271
2611	40	440	289
423	70	373	312
1670	61	510	292
1128	113	1789	266
283	77	2921	266
2949	113	423	301
1299	97	1396	293
2925	85	423	296
1042	37	1911	265
1035	113	194	287
1364	70	1970	268
2609	97	431	304
1364	85	423	303
1138	109	2701	269
2825	70	1114	291
882	113	976	299
2505	113	2098	269
2098	82	1293	269
585	52	2294	269
2536	37	216	298
423	113	2919	313
222	37	751	269
374	103	373	300
1432	37	2729	266
423	97	2645	308
945	113	1364	266
1987	109	476	275
2015	113	2545	285
1133	37	216	293
2079	37	161	310
859	139	150	307
2631	108	423	308
67	37	826	279
1939	113	2708	272
63	108	209	265
1836	156	1812	298
2392	59	1742	299
1082	37	278	268
22	37	2427	309
1347	108	2098	295
1082	108	1921	293
847	122	2609	295
544	158	1176	295
462	109	949	306
462	139	285	266
1004	77	1892	303
2274	113	372	294
476	109	1004	313
1773	40	1846	262
2274	35	441	281
2612	113	1299	297
1939	113	1013	272
932	97	2612	281
2584	113	2329	266
1467	37	134	306
585	109	462	311
953	70	1216	303
1970	115	2572	264
1432	148	1651	292
947	113	1004	281
263	122	476	275
1298	108	1302	264
423	97	216	299
370	85	1941	302
1334	97	427	272
557	40	476	296
2735	113	2765	266
765	109	1004	264
1970	108	423	306
1970	109	490	304
1385	109	2382	282
2865	97	1357	278
1930	113	855	303
423	97	2876	280
2329	113	2886	311
232	158	463	292
2424	85	2612	279
2919	70	216	300
1296	97	2527	291
1004	41	298	291
945	113	1334	279
2291	27	457	306
1667	37	855	299
1215	109	2836	295
217	85	455	275
2079	109	1118	295
986	139	456	279
16	4	1594	307
2836	37	1458	306
2293	156	2382	289
1610	113	381	307
2668	97	2098	285
2677	85	1970	291
764	122	1322	275
2413	97	1458	313
788	113	216	270
2274	156	441	296
2484	37	1452	280
2260	97	2777	292
2097	88	1884	273
79	156	1811	290
1970	70	381	268
1121	126	462	286
725	109	278	288
2642	109	462	299
1334	85	2668	271
948	113	1116	288
1382	61	1111	303
46	113	1793	264
423	82	1982	310
2708	37	839	305
615	109	1530	293
1018	113	2108	295
2668	109	2098	284
423	82	2765	312
1458	37	898	294
497	112	1793	283
1526	157	1686	281
563	37	1689	277
1623	72	216	289
2708	37	839	281
2668	70	2098	291
1296	78	423	301
2157	122	1108	267
2925	37	2919	301
2405	85	2285	272
2306	27	1769	296
298	156	476	263
2668	125	2865	272
2309	27	475	301
423	97	1334	266
2293	27	2382	292
1126	37	994	288
2281	2	2907	295
1739	82	1742	264
1874	122	1004	301
423	67	2865	301
352	37	725	293
298	134	2155	304
1486	122	662	292
152	67	2666	287
236	158	481	307
440	115	932	274
2295	163	1086	296
2350	108	370	303
1380	85	465	306
2429	2	2625	285
1854	116	64	300
2860	57	1915	298
494	139	109	262
953	85	2010	277
914	122	1284	265
1133	37	2919	311
423	67	373	312
924	113	1157	293
423	37	1296	267
2536	37	1100	299
2694	70	380	279
1930	109	1004	289
278	85	423	310
2313	27	620	306
582	27	2126	288
984	40	932	295
627	37	2340	262
216	85	481	299
134	148	2640	267
2504	113	1296	280
777	156	766	273
2313	113	2156	278
423	97	216	297
1808	158	476	262
704	85	2865	289
938	40	1015	279
2633	108	1334	263
1773	163	1846	295
484	158	2319	283
387	27	1763	304
381	37	366	308
1359	108	1458	292
2119	97	381	313
2536	37	2825	273
1299	114	1296	266
465	59	2299	273
2098	40	1334	270
1132	72	1227	278
2660	40	462	289
1936	113	1012	267
485	158	1013	311
1875	113	620	288
1334	108	2098	287
2524	67	423	271
2280	113	1825	285
932	113	1296	302
2287	27	607	307
503	40	1337	292
278	108	2010	303
1114	85	2537	264
2293	113	2382	290
1598	91	875	272
293	37	1658	279
22	37	64	309
487	158	1765	296
1296	67	1299	292
1480	109	1749	313
1793	91	497	296
2274	2	441	292
5	122	2870	266
1124	111	1348	273
2860	47	451	310
50	109	476	313
1963	37	2427	309
1355	108	152	307
2773	0	462	313
2670	40	462	267
1396	113	2815	265
1987	109	1892	288
2677	70	1296	291
1015	122	2759	284
1334	108	2668	296
1789	97	2562	301
151	113	1038	306
2162	144	456	285
1467	86	462	278
423	109	1001	302
1970	37	381	279
1646	113	1299	268
423	77	2668	306
2294	62	463	307
1296	113	278	313
423	122	278	290
1894	156	1960	295
1334	108	2098	303
1606	40	1410	282
2668	97	2098	283
934	108	871	292
667	113	367	282
849	108	423	286
1134	115	366	286
470	109	2815	282
1878	85	83	301
2340	85	2260	270
2427	85	216	308
298	156	476	268
585	27	462	282
2640	148	134	267
470	61	67	279
1366	109	476	309
600	121	442	262
2821	113	2899	279
2433	47	1351	277
2865	97	423	299
1100	108	423	302
2612	115	1970	269
1808	158	371	262
145	18	1916	281
2306	27	469	287
1896	27	487	313
2668	139	2098	287
151	82	64	265
896	122	1296	271
2274	27	441	272
1970	108	423	294
2611	85	2945	284
2765	77	261	293
490	163	1853	300
539	122	46	288
22	37	216	273
1743	139	216	274
932	113	67	265
2536	97	1100	298
423	122	2815	268
2274	113	599	288
216	2	22	265
249	122	1499	281
2694	123	2293	270
2501	109	2295	286
1565	122	372	276
2707	37	2293	275
2314	27	1765	295
992	37	1517	300
2170	27	484	299
2668	97	2098	279
1216	113	370	263
932	113	1832	301
1239	27	476	307
2294	27	1764	274
